1.000000000000000000e+00,4.610289670938929607e-01,5.013053661683604112e-01,4.802838673931041913e-01,5.568514836815872115e-01,2.654807129185244308e-01,9.454470466022542319e-02,4.962778589618837000e-01,2.922393637150468293e-01,6.141432124595715969e-01,4.121056188455193836e-01,4.425278524294646298e-01,5.023487217314259734e-01,4.396380116032013174e-01,3.624624088904941643e-02,2.369150690434598250e-01,2.298443633323165036e-01,3.878642020088845510e-01,2.005407056116291220e-01,1.377291367700588798e-01,4.898252638477865184e-01,5.757135429177925312e-01,6.578918593054815522e-01,8.515110807139711913e-01,4.687355900511441242e-01,2.938296052862609531e-01,3.121841571805660798e-01,2.380276441735557080e-01,4.304001680527734242e-01,5.596885201169200519e-01,2.413071098712085971e-01,4.348771253083878463e-01,4.260595566021058711e-01,3.778358323865250723e-01,2.813229979501940536e-01,1.735541531502459434e-01,1.879734825903279227e-01,6.634186269362927213e-01,5.236001388253729294e-01,7.851160772542845612e-01,1.540769178391312444e-01,4.573201505551734436e-01,2.175121479691504156e-01,2.947610543168788788e-01,1.725056677431535401e-01,7.005785973227550423e-02,3.934838705404203330e-01,2.366416659528088606e-01,2.271651948086569062e-01,2.824600643528371591e-01,5.578639348717560065e-01,6.051923282648916658e-01,1.824650571937955768e-01,2.583555825468282219e-01,8.814586734046046812e-02,6.187440741081788875e-01,2.260270131801449534e-01,4.155675125510088774e-01,2.612689753656376457e-01,2.140391705259317712e-01,2.659346157246634812e-01,5.044449344713008987e-01,1.785899396317779109e-01,4.320468965224980584e-01,5.808512547393366310e-01,3.840063441108326203e-01,5.384635267051262053e-01,5.163607018418577832e-01,4.261480765691476602e-01,1.915776971973723597e-01,3.882945336154214888e-01,6.099774861779613255e-01,6.087876474324336318e-01,2.990657850494083947e-01,1.423494125744999284e-01,4.957820425378909324e-01,2.866047956624524495e-01,5.888135320674237061e-01,5.373328580979763736e-01,5.191634703918138749e-01,2.959019067354290433e-01,3.890747048540911801e-01,4.947640954904635735e-01,4.844698371416883975e-01,6.524853530818260916e-01,3.085069807380875218e-01,4.386514631334815228e-01,4.251309027154693831e-01,1.730632851354078905e-01,3.084378286569078864e-01,3.339622753606298344e-01,8.860162546258798510e-01,1.778546400498574598e-01,2.619725280846433302e-01,5.584898681879200133e-01,1.923239505949952410e-01,2.874721760093115752e-01,6.142947830698123335e-01,6.474930899098725323e-01,3.678434201244547008e-01,4.044705403327689130e-01
1.000000000000000000e+00,2.570910600851992189e-01,4.418260653115704817e-01,5.832852010979577839e-01,5.175746930514624200e-01,3.873166912127395389e-01,4.169846970957530319e-02,2.853016692585387259e-01,4.127086054570815454e-01,6.499672328314876069e-01,4.915361526419148031e-01,4.278114482765719706e-01,6.693221166669804933e-01,4.949927985312361778e-01,2.806341732457655058e-01,8.514543901654177127e-02,1.951945719542085289e-01,3.405063163098666079e-01,5.875898432393383830e-01,4.966379748768739999e-01,1.694700713671704606e-01,5.120252229834091340e-01,7.526914988318857969e-01,7.561082106931644731e-01,4.599475688337267276e-01,7.856790802173874155e-01,1.541988042910305001e-01,3.727154102201225561e-01,2.293917837469389986e-01,3.493008089217128354e-01,3.954752207045899026e-01,2.427982984294702884e-01,2.027089838354422802e-01,6.012829192989572746e-01,3.188318831730078129e-01,6.234802134979398891e-02,4.641447792852140264e-01,5.334971538194447360e-01,5.686466905127760540e-01,6.516098222462558542e-01,3.061132585476834533e-01,5.794625974947027469e-01,5.068299658925802254e-01,2.178151590282332850e-01,0.000000000000000000e+00,2.176629436376577298e-01,3.763553054730784386e-01,3.510036462963329051e-01,4.287524274499337484e-01,4.473518492494338306e-01,2.742215681220250834e-01,5.458586337526281085e-01,3.522701523746178953e-01,2.282651304828860750e-01,8.451994024980717668e-02,7.878218112392151307e-01,9.486309997756714463e-01,5.057013111630068725e-01,5.761578605541060050e-01,1.815908573692820438e-01,2.276143208514638250e-01,2.890735508625120742e-01,2.588316577180139744e-01,2.197623188838952191e-01,2.521208942393047270e-01,3.613409265718401930e-01,4.812442930213305381e-01,5.138616311310889584e-01,3.879053964715989400e-01,2.608055599086113105e-02,3.638438441588431327e-01,6.009619723801568059e-01,4.994293696374670910e-01,4.005840928005698354e-01,4.932839329146597729e-01,4.296108649944411773e-01,5.193842003356067272e-01,5.249370923642650011e-01,6.077129457868688522e-01,3.563963813589524077e-01,4.970226430883535884e-01,4.937724991742676872e-01,4.614897744779256628e-01,4.842068354951033493e-01,7.391828985416025732e-01,4.695444364875663301e-01,3.890721839685100658e-01,3.926789620797991875e-01,4.518143248302067261e-01,4.222510346869053355e-01,4.051110740104379437e-01,7.064555310726835513e-01,2.655739759940380362e-01,4.159665815377168174e-01,4.994472758504632792e-01,3.038034652225560239e-01,2.357661459908491908e-01,5.731087080663487265e-01,5.964201600309526619e-01,3.707336803205562026e-01,1.243727427867827584e-01
0.000000000000000000e+00,6.900729258493379925e-01,3.523351135360267561e-01,4.562683199238601328e-01,5.765676994446672365e-01,4.413574417228002811e-01,4.083387304104490467e-01,5.738058904718950082e-01,4.128138866159834497e-01,8.118883238746678055e-01,8.437952757043236662e-01,3.820490278892690328e-01,6.225709953358464777e-01,7.874007907280732299e-01,3.327594028014074778e-01,2.334198304889072428e-01,3.285530980395630074e-01,3.251275837403824198e-01,6.747519609104291050e-01,6.236253301530521043e-01,5.265274420244439035e-01,6.580440067784651959e-01,6.810990808971221222e-01,8.262800743550371418e-01,5.534770585732813331e-01,6.902002851051641796e-01,2.802437423587442189e-01,1.943245641171263693e-01,3.900954379478102085e-01,6.679541036038237900e-01,5.252766560224140235e-01,4.110025359740858142e-01,2.134735642849713289e-01,6.737975633962044464e-01,3.732009717043160424e-01,3.650328382431344831e-01,5.575232778778428377e-01,6.222814997595564890e-01,5.544343892290398701e-01,8.255148348955926307e-01,4.809827808176183050e-01,6.079663998405954173e-01,4.533141114820011253e-01,7.042344461344414164e-01,1.302269434957984418e-01,4.289841167859346216e-01,4.008549693030301064e-01,3.453835738950986611e-01,3.824094021722382331e-01,5.624485037676524302e-01,6.156748646604227604e-01,7.008852349205639820e-01,4.088154186697024461e-01,2.560195391044869928e-01,2.673887675444657774e-01,8.109651742640082706e-01,8.802537132323723368e-01,2.507653195566731941e-01,2.923137096298989990e-01,5.197652977543374408e-01,4.006724784295886965e-01,5.958833673723008539e-01,3.577463948466821919e-01,4.787147306968247973e-01,3.266799705631435180e-01,4.224331170966992843e-01,5.573613065613908235e-01,6.432665489810951431e-01,3.590170084564696662e-01,1.679743605741017276e-01,3.877981734760082011e-01,5.916933712181922100e-01,6.488004201170723961e-01,3.226426641620588343e-01,5.065297028729986994e-01,5.307822264056401007e-01,3.886310331458052714e-01,6.888285229620964012e-01,8.027112059749744732e-01,5.270273451730644876e-01,5.121361052096254918e-01,2.899075665965692439e-01,6.251719989088299068e-01,5.364240099661192751e-01,6.335184337730688231e-01,5.312193851906605868e-01,5.307983104680478181e-01,2.535199052263991670e-01,6.576748586045141343e-01,5.483499372481600576e-01,5.206336557997287562e-01,7.995675221063253124e-01,2.178756062292242779e-01,5.130195487685258460e-01,6.507804310254075020e-01,2.586687109635303905e-01,3.762353493184729669e-01,7.082586969148613187e-01,7.833649254346708446e-01,4.146233183558769020e-01,2.757251274844833566e-01
0.000000000000000000e+00,3.421301779252277631e-01,1.371147976585964101e-01,4.624186819750014665e-01,3.883584814967824261e-01,4.908868949427922512e-01,7.935500571098136335e-02,3.693785956566865702e-01,3.598802416130242876e-01,6.427976223109820308e-01,5.964855775965175466e-01,3.052940399208930455e-01,7.113697815590049878e-01,7.023666964801223989e-01,3.968642106177814877e-01,9.981049074067892268e-02,2.885166270735428640e-01,2.341397864055555222e-01,5.770249880725877301e-01,5.010545668877942616e-01,2.049714419275465438e-01,4.591850163501824955e-01,5.492735987138123166e-01,6.175565233605835314e-01,3.965700559990084639e-01,9.197292540259948135e-01,3.473659678787316407e-01,3.704275597180223811e-01,3.494197436287949099e-01,1.230444170969007406e-01,6.176556315840394662e-01,1.654738819284683471e-01,1.598141945971164046e-01,6.689149820157668236e-01,4.019425988154589069e-01,1.597823523645608423e-01,4.305542280979233749e-01,4.610251953112659007e-01,4.759119321344048026e-01,6.675203782925406282e-01,2.355871235256626062e-01,5.747821216214231699e-01,4.990639540061498902e-01,2.996344764107733982e-01,3.180208033911357535e-01,3.324476016334750872e-01,3.472258454440042552e-01,2.353038975137023148e-01,3.644493833711783259e-01,2.844210935279969377e-01,5.067151095863550170e-01,5.677625961928062237e-01,3.819150463656612038e-01,2.905371510625995857e-01,4.558207101600130762e-01,1.703218241039349545e-01,5.973239558773609792e-01,2.806361445129471055e-01,2.682945684609098769e-01,2.127497017541883639e-01,2.848976338946017650e-01,3.559064914558796033e-01,1.526901572702817900e-01,4.289465267649662517e-01,1.215104124202694980e-01,4.383808005543728403e-01,4.409623532544698632e-01,3.386825906432224254e-01,2.009071644872174323e-01,2.887497167120763875e-01,1.932834117145035280e-01,3.526690470992951409e-01,5.112951667560416968e-01,1.988221658394496993e-01,1.730143416838172410e-01,4.661639488058392788e-01,4.441699248552296031e-01,6.783520279109102047e-01,5.978696240375293014e-01,3.512871631731798172e-01,4.349672637042656942e-01,4.399065687935361790e-01,4.302218026072728296e-01,4.762408739314492045e-01,7.221278102593031711e-01,6.231812844860460388e-01,3.427493163573256951e-01,4.963596244795613899e-01,4.829597211668631429e-01,3.025753526022281759e-01,3.650274401486924281e-01,6.420298354582628653e-01,2.393092268487734819e-01,4.834629871627357800e-01,4.710710683696159307e-01,3.369984118953930907e-01,2.768317499115908187e-01,2.990958355175780681e-01,3.818230914692794520e-01,3.972689714646543413e-01,4.040136050122973277e-01
1.000000000000000000e+00,2.821840948395781257e-01,2.890227588549816873e-01,4.866426676143393859e-01,5.109418554097668874e-01,4.552117765250054959e-01,3.250279430333952724e-01,4.694864661015111795e-01,3.631412082510179218e-01,5.449084644813564360e-01,5.357196058651632065e-01,2.999373843428600472e-01,6.260508851202403191e-01,5.521362664645335094e-01,8.454290963870335351e-02,1.759640542350412173e-01,2.361598875533630348e-01,4.560082406779434328e-01,2.928800297481559678e-01,5.173934478310165952e-01,2.176011055752288537e-01,4.815898734747109944e-01,7.549427528589297554e-01,6.856302731511206838e-01,4.610113440347081148e-01,7.632350386561786992e-01,1.367364236944704492e-01,2.272707843598014699e-01,4.242772472762300073e-01,3.762671153789143852e-01,4.541716978820529715e-01,2.124731951637729432e-01,2.092193434431172117e-01,5.624621014045829703e-01,3.037835832975786521e-01,2.164781971481835599e-01,5.077912111019193819e-01,5.413932659422713289e-01,5.983082047470392739e-01,5.697745885344408512e-01,4.400869154440900655e-01,4.856605430918377042e-01,4.646010826882535638e-01,4.693799271532200779e-01,1.783090081381252801e-01,3.299967455560023910e-01,2.827420343560089200e-01,4.048177237703951548e-01,2.588024541930956102e-01,2.404564802281084768e-01,4.354379335877481272e-01,6.073386025122938792e-01,2.742915526015908267e-01,9.295261255115640220e-02,5.417211570778830421e-01,5.634932799810222770e-01,9.566509871775285001e-01,2.928180532325636021e-01,3.394347516619365401e-01,2.526369781094801037e-01,0.000000000000000000e+00,5.048941628934962011e-01,4.088398854012163519e-01,4.108433874803366082e-01,3.024990542101342328e-01,4.097112792361189415e-01,5.176553963432455330e-01,4.111263563304475288e-01,4.724495399063013412e-01,3.996256789001013665e-01,2.419938941925673381e-01,3.681438874948849693e-01,5.253478876108499396e-01,3.664885841269205913e-01,6.310558238688072086e-01,4.823438843120131381e-01,3.858707862683511958e-01,5.955187443872135278e-01,5.814883140672573170e-01,4.496218399095187057e-01,4.874339865904996905e-01,1.375219075644468492e-01,5.281057042744371488e-01,3.649660242369310303e-01,8.523921625328068075e-01,4.071879104978819441e-01,4.277402406601313323e-01,5.111494272982821663e-01,2.822100870142411067e-01,3.832645278248061338e-01,4.009515361100557951e-01,7.125316975513842355e-01,2.545589988507151458e-01,5.037025648676991540e-01,5.915922232422748950e-01,1.536990913786077384e-01,4.441152380525522636e-01,3.354821061407546878e-01,4.480968450184852347e-01,4.040450313929520587e-01,3.971083157998057667e-01
0.000000000000000000e+00,2.227496311765675141e-01,8.946383538667071478e-02,3.486148970452829232e-01,3.342427405300881782e-01,4.221218815089940457e-01,7.690326417626355826e-02,5.547879876735336557e-01,3.643230643403611024e-01,5.359525926709651777e-01,7.518693016093436210e-01,3.221945623968269778e-01,6.218563010067659214e-01,5.464823040232518192e-01,3.281907565301538376e-01,1.564219019180820014e-01,1.217356481060937884e-01,3.835503524768293926e-01,5.916402040986971089e-01,3.048520977767747997e-01,4.221098783091333240e-01,4.081380459616254508e-01,3.421271516291636283e-01,5.732291050730233817e-01,3.680883645792636383e-01,2.846328040291881134e-01,1.655828767529777257e-01,1.417784454956383944e-01,2.199230880360490414e-01,4.273995341176178853e-01,6.620828461571861556e-01,1.429179373044713874e-01,3.087476761475004827e-01,6.182759994938377135e-01,2.684338288827507468e-01,9.244982083919996152e-02,1.525972016475785620e-01,2.999205414627499344e-01,4.543203512043658687e-01,6.222583864968779244e-01,9.068556052421739011e-02,5.547086871782272999e-01,5.076424743754459623e-01,5.386360476117215690e-01,3.297119930743945271e-01,3.270632708984437254e-01,3.221272588776558643e-01,2.067099951710238970e-01,1.692989512151292508e-01,6.341008077687391165e-01,2.781770534987538235e-01,6.090439888207505037e-01,2.152832693445032863e-01,8.551008084010676413e-02,1.102486697822364081e-01,3.412580176341923344e-01,3.446327414497657449e-01,1.497758500955556071e-01,2.747759270267874920e-01,1.144037996903556204e-01,5.668259013065275742e-02,4.867317690092379801e-01,3.847117400827288619e-02,2.178016196572576113e-01,3.526316483569292282e-01,4.210190124864259809e-01,3.560206546012807949e-01,3.238734053744894426e-01,1.983112121034600051e-01,5.905038725486484036e-02,1.860112661668355538e-01,2.903533136137742554e-01,6.231583723486289195e-01,1.829803072442199030e-01,4.437935115226764315e-01,2.772880258654660257e-01,3.482736530687238763e-01,6.208850231657210283e-01,7.003352953539249137e-01,4.556434262555475456e-01,4.278573443014518918e-01,3.753135327839964841e-01,4.341112221558565687e-01,5.050211688048228398e-01,6.907440933418840245e-01,4.818423473776296539e-01,4.899800725436312954e-01,1.980124174579063201e-01,1.699109384246021148e-01,5.068435119086506235e-01,2.349277947121178323e-01,5.803073945464078953e-01,2.625271648459770457e-01,4.678918506824882861e-01,5.892343394328883877e-01,2.523269574327969278e-01,3.481680620165417128e-01,2.744529694183883706e-01,2.939522477181984450e-01,5.196138450881130355e-01,3.036937044080572634e-01
0.000000000000000000e+00,3.704959093885353827e-01,2.661168759026451003e-01,4.684214840376988431e-01,5.064079022324655677e-01,4.299397661367612700e-01,2.300501770815646663e-01,4.902227889720615073e-01,4.746878385032739511e-01,8.395957121165671388e-01,9.273388552793956352e-01,3.219786967004477085e-01,7.153380345959168274e-01,6.297495791085847561e-01,2.019663508353077563e-01,2.131246234070256484e-01,2.972042991837365311e-01,4.253854991358252957e-01,5.787905919616208594e-01,2.568550763909063228e-01,2.148572873267190209e-01,4.159072762948584634e-01,2.511501929527558130e-01,5.640661393572122817e-01,4.137817569075727397e-01,7.274716299655884510e-01,2.226704333597094021e-01,1.874098269152779661e-01,4.314024388209525274e-01,6.684244365353618766e-01,5.305557934856633961e-01,3.244965782851010894e-01,1.650382137376086578e-01,6.525741827350836077e-01,2.870408152700817950e-01,1.874527516444307040e-01,5.742993029561840324e-01,5.095827489837688740e-01,4.590758842045504218e-01,8.245486963521189150e-01,4.994700058288649713e-01,4.859940102631215009e-01,5.805736566815600241e-01,3.474800443830067254e-01,1.531426397820453977e-01,4.346336347106184994e-01,3.423993581717459933e-01,3.585889582860938285e-01,3.319914986125877543e-01,4.103394466369560400e-01,5.110800660603120882e-01,5.944700955963930777e-01,4.654617131500735083e-01,2.815681220554236419e-01,9.230608325327478714e-02,4.131890740715514210e-01,6.551297592259052172e-01,4.901761183135711075e-01,2.426263480544089690e-01,2.148700403634636880e-01,3.617371970192985176e-01,3.265894188265092701e-01,4.060625553353401362e-01,3.394148817231533166e-01,1.839329598368671381e-01,3.604070026252391701e-01,4.114590757354424366e-01,2.887813841684806482e-01,2.256075852381666524e-01,4.005150684555572327e-01,3.157069418737687427e-01,2.946610950019280528e-01,5.263306052273379887e-01,4.294213201653311884e-01,4.679060959232500538e-01,4.085294444491862631e-01,3.769434968820324916e-01,5.870812433011247666e-01,6.181031656507932626e-01,4.950337918033457241e-01,5.263510023238417990e-01,3.538313738992241997e-01,5.435702344156896348e-01,4.870069489195167356e-01,5.064955114805707037e-01,3.588714525311783587e-01,3.988982658419816807e-01,2.106958955348230966e-01,5.701673157995078567e-01,4.966491706650688620e-01,4.285261986008848112e-01,5.505603803809507868e-01,2.738853128079054011e-01,4.803318964400295488e-01,5.229597536271523017e-01,3.225164401293101890e-01,4.306895360448298460e-01,4.236001248633058380e-01,3.579204448960097151e-01,3.732391662360384221e-01,2.731537659143685737e-01
0.000000000000000000e+00,2.845640779327024972e-01,3.694471114735234929e-01,3.225901590929967089e-01,4.398758611091602155e-01,4.885907241701619164e-01,3.586839438934417146e-01,5.765060963855186404e-01,4.844835457829484993e-01,8.137278179964781977e-01,5.199147333191449505e-01,2.599259455118410611e-01,5.492155215503350396e-01,5.355854336040983821e-01,3.341251575425570608e-01,3.557698262764357189e-01,2.740910839163621660e-01,4.155833321805887937e-01,5.133071627450009888e-01,5.417202442819980535e-01,5.737086016734685989e-01,4.587939644489489877e-01,4.774348971550108067e-01,6.144053823904033207e-01,4.184746963326647085e-01,6.842126842137764564e-01,2.431399118709238194e-01,4.658425609229193687e-01,3.401753727946447703e-01,5.166125275561812558e-01,4.155147699567126596e-01,2.202913475639315666e-01,2.857793162719844404e-01,6.299362983012761763e-01,4.208317810665045400e-01,2.835079198497233444e-01,3.086491849167207757e-01,4.077353656953290884e-01,6.386353760510663502e-01,8.266149908544927483e-01,3.692692905802537062e-01,3.408905898284658731e-01,5.650342306633912015e-01,3.764842311264929853e-01,3.375096054070389484e-01,4.004616486628981842e-01,4.992468397015421555e-01,1.935212253640903601e-01,3.962744896816807749e-01,4.488744200798912565e-01,5.982118815690771196e-01,7.401709898442705438e-01,4.692968896505507193e-01,4.501115136679893491e-01,5.691454587777804441e-01,7.888388065203387756e-01,9.145549424646145509e-01,5.023767722124424795e-01,3.091776748699688326e-01,2.195917483945310500e-01,3.335208557551788133e-01,5.367904729257847452e-01,4.477860316033254184e-01,5.027737963191580839e-01,4.268290243518634286e-01,4.370208672739611666e-01,4.141228897180089241e-01,2.925833609902733223e-01,2.911306810192443861e-01,4.062008275959769210e-01,3.238675416022829823e-01,4.449250927217655582e-01,6.249532686013778982e-01,4.367921135604959648e-01,4.578217707912709544e-01,5.208368218273253802e-01,4.836889856907352070e-01,6.195608195176242061e-01,7.448353532413660716e-01,5.265988883067896920e-01,4.750923525038645012e-01,4.866351032922904829e-01,5.514332504344842123e-01,5.848226122697739449e-01,7.145705318415435103e-01,7.208165398283612468e-01,4.871435665029744677e-01,4.132100114881277486e-01,5.163223934210190436e-01,5.370923404788379152e-01,4.106291327583777018e-01,5.830650345550497660e-01,2.925911191066689065e-01,5.023190150944989441e-01,6.902679221859503444e-01,4.550064853815932175e-01,4.479495467364869588e-01,3.477037018729334794e-01,3.498641744705568435e-01,6.388087420698473906e-01,4.262754487308971774e-01
1.000000000000000000e+00,2.683248504558796155e-01,4.490242762065510540e-01,6.277826819728797858e-01,5.573179512551699188e-01,4.744846244033502636e-01,3.250103492839841457e-01,4.920525080148431818e-01,4.083401986678040219e-01,4.428034709251257306e-01,5.588487973835140066e-01,3.397335595414394671e-01,6.833351052662501868e-01,7.953144854530092012e-01,9.341238751026960385e-02,1.754796150003575250e-01,1.681746150413012120e-01,4.268263632883748104e-01,5.709049074347816166e-01,4.482888895675909424e-01,1.581917886883399404e-01,5.259011772731245760e-01,5.990267677162240956e-01,7.512453737433191225e-01,4.726726195148147069e-01,6.325647472915039149e-01,2.272374630008163476e-01,3.558534435693141429e-01,2.889881315351137125e-01,5.223253924376234369e-01,5.033086218870546080e-01,4.366761577639478586e-01,2.220144101269396208e-01,5.691284556387590232e-01,3.003057888301517986e-01,1.118752779498244504e-01,5.632843156680140684e-01,6.058617140767389442e-01,7.267605968390489224e-01,8.822021895791185564e-01,2.813512575575776165e-01,5.776299785036496104e-01,4.990584197409282941e-01,4.708076042660304106e-01,3.327035248289266223e-01,3.850468013625957808e-01,3.860241025915066571e-01,4.725656523833576261e-01,3.596218958672195987e-01,4.314566665000754697e-01,4.816036463147734259e-01,5.955958159719304534e-01,3.302622424829436132e-01,1.872265273401750307e-01,4.662276875742983329e-01,5.458056324994755570e-01,6.965605964216836643e-01,2.097936322477554349e-01,2.179556867627168715e-01,2.194415228565889942e-01,0.000000000000000000e+00,4.574646438971450291e-01,2.004072630074022476e-01,3.719371469082651815e-01,3.497634683562338975e-01,4.820716730260662941e-01,4.892396717931490890e-01,3.736126740616030339e-01,3.141402236201532028e-01,4.028377547942369463e-01,3.896594918077854741e-01,5.995081935804869033e-01,6.048855368437910940e-01,2.996170931401552773e-01,5.459297374336041786e-01,3.870362429844734775e-01,3.552694874128982661e-01,5.887324711687210721e-01,5.676742320016869847e-01,4.599302149721011812e-01,4.742313640139222408e-01,4.019126746805309902e-01,4.439248089210298120e-01,4.756684737449099476e-01,5.827439693452015623e-01,4.914942846884826078e-01,4.717256267657174984e-01,2.182835469883470658e-01,2.320769251988900606e-01,3.435600805202984054e-01,3.413751661037300322e-01,7.901727021437581211e-01,2.463187830602514283e-01,4.666170095055523492e-01,5.205209265746811864e-01,1.440649132302610491e-01,3.477262106651093365e-01,3.040920252136161128e-01,4.355774703542697468e-01,5.498195404316473800e-01,2.128158460152589360e-01
1.000000000000000000e+00,2.421695656036342570e-01,4.434417498824624326e-01,3.624424289042505465e-01,5.883953750002254290e-01,4.093096902339020127e-01,1.427419200262197985e-01,4.767984110119991570e-01,3.740036718765693546e-01,6.270015873964389641e-01,4.467375646437419245e-01,4.202131680684118020e-01,6.887901895334354041e-01,5.248135808256353396e-01,9.779238835329480059e-03,1.004765634481909198e-01,2.153437088083194895e-01,4.644964398710075826e-01,6.351138464088685875e-01,2.892323938883352152e-01,4.801987861873157071e-01,6.038561802256482425e-01,7.552760015949503414e-01,7.904422868058179619e-01,5.133837431374652649e-01,7.560837606185941695e-01,1.711959997975748549e-01,3.035468994013951205e-01,4.509209819536044717e-01,7.485315632892837190e-01,2.676926157316994459e-01,5.212881187185222087e-01,1.503162310974642257e-01,3.527803730248426639e-01,3.224778157377659049e-01,1.950619234325294271e-01,3.291507745128088858e-01,5.476801251385542413e-01,6.411020434251497591e-01,7.633668558086496025e-01,2.060729473658310940e-01,6.790425101942489938e-01,4.659074778363577751e-01,4.517616344967438358e-01,8.498057957045701549e-02,3.453556165739432027e-01,3.132832239154476617e-01,4.316478667424510363e-01,2.188235291781339409e-01,3.269117412295535763e-01,2.648306654365399360e-01,5.382133843327443490e-01,3.962170221845989770e-01,2.841178741236641270e-01,4.163265466230007816e-01,7.410377723579384401e-01,7.863575302379364196e-01,4.787508331821869745e-01,2.842864104188969621e-01,1.382226626140948544e-01,2.126524574694820258e-01,3.694013687967888093e-01,2.734159189077770558e-01,4.731267228942735437e-01,3.555510230485789402e-01,4.270059308332570525e-01,5.537909442634911805e-01,6.036822551993955566e-01,3.583882394314798492e-01,0.000000000000000000e+00,3.843544441735209927e-01,5.141147998917138251e-01,5.920266661315798373e-01,3.616898591520363304e-01,4.940481168634783260e-01,4.782614702430887377e-01,3.567696183478165084e-01,4.995537103584655192e-01,5.345499431326320439e-01,4.426541855432540862e-01,4.988233296037679065e-01,4.525067440567154264e-01,3.969992425439884398e-01,4.918333968591803718e-01,6.149767855372210157e-01,3.474122507972907670e-01,4.650076792012509119e-01,4.746423471551364237e-01,5.258597608712783922e-01,2.560089947791331366e-01,2.634325120992090374e-01,7.483252325647737901e-01,3.102640274301384227e-01,3.221772594341189011e-01,5.788824511141933415e-01,2.603966874651976182e-01,3.297992156934843599e-01,5.682808628039778265e-01,6.972680668235138324e-01,3.786402171283889118e-01,3.236936631371289952e-01
0.000000000000000000e+00,3.132475847483156550e-01,6.071622947832574502e-01,7.535162164600691659e-01,7.710195233104315538e-01,2.842941480357826789e-01,1.429329274510161285e-01,5.474569165866643994e-01,3.682049507112802877e-01,2.259838562141100182e-01,5.231923052237870131e-01,7.756865457813800768e-01,5.015666438558535889e-01,5.118549567189780714e-01,9.758563535935700639e-02,1.516497450395703495e-01,2.040955327062677072e-01,5.036472915279590623e-01,3.475780432830062883e-01,3.655299352352179842e-01,5.101438145826262538e-01,7.203079712513691391e-01,8.129196868586405778e-01,9.158418249443381898e-01,6.394906075289777947e-01,6.052561559897240429e-01,3.394138496217266598e-01,3.799925214363120141e-01,5.151226249896527776e-01,4.434890857797361141e-01,3.085795913587807693e-01,5.753187910719296250e-01,2.426396134180262565e-01,5.675190898610419366e-01,4.747535901262328051e-01,1.745605094929679191e-01,2.156387649218811098e-01,8.279674886445744786e-01,5.366266042877736453e-01,4.822132316147736963e-01,3.569783117870600764e-01,7.073516154135491840e-01,4.507051397127873060e-01,3.536777827035589294e-01,2.261771088252042816e-01,4.266605422169746364e-01,4.469553279478372665e-01,3.153139227038438963e-01,2.952938743345090988e-01,5.520196537173422957e-01,3.228645890215774972e-01,5.697127905743997189e-01,5.456027011611522815e-01,4.009177351658746447e-01,3.956872239704516958e-01,8.423970382010851354e-01,2.967494980348349132e-01,2.759304296414701874e-01,4.440397532506835110e-01,2.766265626849599979e-01,0.000000000000000000e+00,4.754418158356567559e-01,1.267952712427618811e-01,5.902321228852027701e-01,4.591618854351028345e-01,2.736839673359814373e-01,6.836164257034804681e-01,7.639614657061331027e-01,4.181654299910090300e-01,3.940462725573167790e-01,4.094457812398389907e-01,7.016006496104686407e-01,5.789091516997192377e-01,4.815114071446400246e-01,2.654260256320598033e-01,4.737698418010503065e-01,4.421976595933900800e-01,5.670829958078865696e-01,5.445516789816547965e-01,3.979198786447404879e-01,5.221531939473262884e-01,4.697362432117559994e-01,7.303664559184755989e-01,5.268705689897429378e-01,2.917272381698479689e-01,4.660076127729931295e-01,4.630032300343788210e-01,4.601972476837928316e-01,2.568388891381863659e-01,3.425447390374922740e-01,5.125723754377132790e-01,8.318499386490832981e-01,2.335104607587281667e-01,4.461370171152704289e-01,5.918263406279710148e-01,4.067813869383847258e-01,3.186882804522349621e-01,7.419331312426717950e-01,8.274283145993844846e-01,4.196882237613997479e-01,1.944256266469026606e-01
